1,22,10,15,1,1,4,7.59842489243897,1,4.546460530983224,2.993862853973415,2,8.010782341465601,1.804622040073487,2,7.154327800528294,3.915650428745284,5,3.375703415736524,6
1,0,9,0,1,0,0,5.30434823015287,6,5.043704336063985,4.967678094019439,5,5.036149008035409,6.524116175281808,3,4.390965697889646,6.072381566413947,4,6.686852841267062,4
0,44,64,27,1,0,0,2.816822348923013,7,3.5254258544189234,4.36909327976883,3,5.774577531229079,3.747318638961061,7,3.291890245536554,3.6980018571881415,7,2.663150572373412,7
1,47,16,30,1,1,4,6.360359555738938,1,4.222805745551504,6.2907476127646005,2,7.676896997822088,2.9187185578742474,4,5.323207901237676,2.381423400963551,3,7.447010253212404,6
1,22,143,15,1,0,0,3.43162939766995,5,5.16935814467876,5.072838393990987,7,2.1965504354509773,4.741183654801215,5,6.233115555663497,7.024261315422006,5,0.9268139444963052,7
0,47,71,30,0,0,0,0.1191695046634899,6,4.206484692191607,4.992924128886448,5,2.9150484928922014,2.1392051103448635,7,3.0730075225063653,5.600361726817392,5,4.358475771718314,5
0,41,63,24,0,0,0,4.178205758292071,4,3.855637207961151,2.9537072869975214,5,0.4731714813233658,0.3040294411898028,4,0.5899233036881801,5.745059784828394,7,6.397184150129023,2
0,9,25,7,1,1,4,4.9469917399158,2,0.2970552093503897,0.3088339516755773,1,1.1249923435498252,1.1316503109906888,4,4.5027927877659,4.724206301759434,7,2.2872960720148257,8
0,30,65,18,1,0,0,10.696301119958976,3,8.478122563972377,6.291299810499063,5,7.025189386424036,7.414348820895533,7,4.930026472796706,4.154617968284795,8,4.207292103449342,6
1,47,39,30,1,1,1,7.995636459718998,1,7.926434251414758,4.784373122307095,3,6.099111853440995,3.030903990824231,5,7.0349713294752645,7.732035899930319,4,2.5835555751368107,7
1,40,99,24,0,0,0,5.686216156780941,3,4.173494034352894,6.465437495688848,2,4.876659879973868,6.051706086171659,5,5.115905068873304,4.688038082957135,5,6.028739476541983,5
0,49,171,32,0,1,8,6.152583123293396,4,5.511172342690694,4.183103723036449,3,5.978174556455064,4.950417696921351,8,5.4113639944749465,5.033342546789958,8,1.0519252501957217,8
0,41,72,24,0,0,0,2.575721656130053,3,5.84389487311369,6.8915240917868426,6,2.41635703253389,4.148622620286655,8,3.83653062757556,5.237055770607327,6,4.756952448439551,5
1,45,114,28,0,1,4,6.773657110614392,3,7.226323753304719,7.336347508397105,3,4.895655888347706,3.846555046558301,5,5.483865348697786,5.145641742543596,5,5.529357182409148,6
0,15,158,11,1,1,3,3.8225059568404,6,0.1113757045104941,2.4275372143840537,4,3.2618602643053243,2.104709913779208,4,3.2656341115583647,4.298906220652158,7,2.211421489860137,6
0,29,30,17,1,0,0,0.6688463127733177,4,1.6275823628891213,4.96818178155474,0,4.3007023498980494,3.315152145640895,3,4.227972008013003,5.812074479596402,2,7.2250602213057,5
1,49,19,32,0,0,0,7.253436877118103,4,7.455707326053641,6.1969383684294055,3,5.608734972055592,1.5832888858488872,4,6.970181142478651,5.112512544096266,5,2.4736027957929383,7
0,23,85,15,1,1,7,3.932101848443183,1,4.154654744955373,5.4172755255614575,1,4.220055016721175,3.77464329837501,5,4.759455926795974,6.754927138555568,6,3.691034737757173,8
1,43,199,26,1,1,2,4.810864891418029,3,4.705569397361636,5.637295759486121,1,3.4478250343167773,3.0852185955948817,4,6.867857925616169,4.921153198972512,6,0.2804851266506452,8
0,43,182,26,0,1,4,3.6077142389812833,3,8.060352519952804,5.620948562385604,8,2.490054631404821,4.176607778352742,4,3.065017967608768,4.623004577609991,5,6.925604756196961,3
1,45,152,28,0,1,6,4.863306697826067,4,4.424905182484799,6.047056983886784,3,4.30797872127573,6.453486433349444,4,3.644781597104831,6.250152260755614,6,6.702298348649137,4
1,28,140,17,1,0,0,7.573035256950456,4,6.983490953125451,7.813363224047006,2,6.451450873747031,3.361270472442113,3,5.974490913775088,3.905846217110075,2,6.045618402181612,7
1,33,189,19,1,0,0,6.905130902897067,2,5.065548573158689,7.78556327186441,0,6.10754027862812,3.9990093518506633,4,4.636620693694989,4.7868609311045525,6,7.485814719772195,5
1,43,59,26,0,0,0,7.657289644198169,2,4.979888246899909,6.760714653206603,0,6.506420326445111,4.780832932456815,3,5.078661998928073,5.8122168803967,5,7.238413251884335,5
1,3,82,2,1,1,5,6.877787057871734,6,3.905946604653748,3.734535278132048,3,7.01478169297369,6.526461991128858,1,5.873952326353341,3.6837177967780246,2,6.377111250824825,5
1,22,60,15,0,0,0,3.494078525262246,3,4.708389388809407,9.204946470753583,1,3.0589924856705903,3.394584511261094,7,4.081619532234012,4.550990317849642,7,5.17723575713707,6
1,32,159,18,0,0,0,2.9496979687426963,0,4.045222268207658,2.0358737415228427,1,5.425142327081415,2.268572932232874,3,5.238439460221154,3.346229979139314,3,3.9405456759360287,8
1,47,30,30,1,0,0,9.264616949272458,0,6.181938126912044,6.79387429643539,1,7.874572844427472,2.627356214428352,5,6.606956070606255,4.018777906510588,5,5.834864573491592,5
0,27,124,17,1,0,0,7.364831620290008,2,4.443728993845921,3.4439530293579668,0,6.914081165830165,4.503470615223796,6,6.78182020513275,4.0490777782370255,7,0.2038861069130373,9
0,11,1,9,0,1,3,7.126675526975712,4,7.320843517085255,7.487104532179474,3,4.775197244966932,3.495691411273636,4,6.159054458761252,7.584346921469219,4,5.026836805336246,6
1,28,116,17,1,1,3,6.596965119137288,3,8.607888483454508,2.575513582020078,8,4.976580979663741,5.7075063805254045,2,4.39857915939612,5.521923868370889,4,4.759775056740619,5
0,40,3,24,1,0,0,1.1266742635233244,2,2.087501103663409,4.109411036381958,1,2.771269609153168,3.0536767931229165,4,2.385806297492368,6.251033916618298,4,7.550386045640043,4
1,25,103,16,1,1,6,7.582377348038247,5,3.456581384541858,7.252555320194338,2,6.855631191690058,3.2749302902045945,3,6.711525818323589,4.683104764155625,6,5.296554465222648,6
0,23,7,15,1,1,8,3.1868015078770258,6,2.111388462672582,5.303620492104098,3,6.562837591337318,0.3249905164887821,7,6.086036175138332,4.472996869707192,7,0.9185781193501744,10
1,21,125,14,0,1,6,5.217958992191413,5,4.4594926674656366,3.8993300447653714,3,5.531614458871259,5.763591414400594,2,4.477110430030157,5.583210730123798,4,5.779089673222562,6
1,40,109,24,0,0,0,8.381850464196756,4,7.003848906325563,7.233341599354861,5,5.654834848205764,5.772931600045285,4,4.8017966544762665,5.328332555030091,6,6.424205471483055,3
0,9,169,7,1,0,0,1.60851276557735,5,4.270596236897747,6.525856772993444,6,3.3155529531019883,5.221557072061891,8,3.2093432837219598,4.364922458807626,4,6.688962289643182,4
1,42,145,25,0,1,4,9.199506645307949,4,8.357732573044649,6.43408233408802,4,7.6675738776468,4.269726606055725,3,4.318362107476496,5.929763083245461,5,8.619849316337087,4
1,2,92,1,1,0,0,1.1523879693478118,3,2.84077229725701,4.575302744184836,0,3.1601326777508687,2.225678853972389,4,5.42700739193044,4.333625147956803,5,2.122987508470521,9
0,10,145,8,1,1,6,7.727445848680805,0,5.601848266305971,2.987409928228668,1,6.354929616575237,7.9832024180378784,2,4.967131487731038,3.704962036267531,3,7.462217899165768,5
1,31,194,18,1,0,0,8.434602149460684,5,3.439226717132148,8.014080385649152,2,7.916184668943401,4.032909936973288,4,6.449484860843084,6.015855430372563,5,6.808915243211556,5
0,27,2,17,1,1,6,4.821094837526587,2,4.999009066058949,3.2792632916705555,2,4.8823817226569215,5.115188308338331,4,4.304820519503467,7.341732086106894,6,3.888445406975807,6
1,18,26,13,0,0,0,9.507933468369474,3,6.78094856846165,7.278036004700784,3,7.361025833105375,5.948237693397424,4,5.437591785573323,6.457374612715896,4,7.411336320609867,4
1,20,148,14,1,0,0,7.480295870734103,0,6.967081624627939,4.321226287704755,0,6.858550552106142,1.2326476059279452,4,7.260388665115888,5.043844063382678,4,2.242458807783737,8
0,1,108,0,0,0,0,10.802573029942272,0,9.37747230883896,4.614289515171939,6,4.906165814451514,7.414725771927102,6,6.401168469069769,6.129798750797823,9,0.9510750220763526,7
0,1,45,0,1,1,5,7.052186629958118,4,7.2034077203149,5.533717509696254,5,5.566415813345792,4.785203744515411,6,6.067999258621986,5.710908566090384,4,4.28488754113449,6
0,44,65,27,1,0,0,1.2163999484616728,1,1.7222683148240363,2.947892920060468,1,1.7483826708224623,2.603243068470901,4,5.085419815381146,4.871845121873671,4,2.135761599158009,7
1,0,166,0,1,1,5,5.209338459065022,3,4.582744309717276,6.116618203944463,2,3.765513612981498,3.479510442377805,5,6.530276687555791,5.360787462911032,7,2.224105637961276,6
0,36,72,20,0,1,4,0.4603966352369513,4,3.806481751914614,7.083959975285799,5,2.3160193073692885,4.152787577630502,6,4.038093254699104,5.29867571230666,2,7.11639458712683,5
0,24,100,15,1,0,0,7.6755958903300545,3,5.98493702055571,5.150227360804321,1,6.501425723980968,6.294827525354624,4,4.774112242025568,6.625315861814421,5,6.0134234925449,6
0,49,185,32,0,1,5,5.214274236009991,3,3.2169217352187824,1.635821721527504,0,6.654527679327668,3.732382289841461,4,6.119378109530995,5.982495201877932,7,0.3558991703547516,9
0,22,143,15,1,1,9,0.4002096324278756,3,1.5626009445542288,2.493398247885338,1,5.076349411947148,2.1011523001606625,6,3.1186237991211714,5.492713486219811,8,2.9776410778079727,7
1,14,30,11,1,0,0,8.174995439408423,2,7.233487454555798,9.71357481957326,0,6.456409680881867,1.8636185665467455,6,5.387559097575913,4.655421500949248,6,6.798713959183919,5
1,29,186,17,0,0,0,7.977263663298243,4,3.594241503513545,4.686295984424088,0,7.565552709823351,5.896823775297218,3,5.824317360004644,6.538305756531797,5,5.650742529868275,4
1,26,126,16,0,0,0,4.520522738965022,1,4.710880344258984,6.662537923024116,1,5.159619618537592,2.480820860301097,5,5.023137665720113,6.059373983458288,5,5.17510400154891,7
1,34,2,19,0,0,0,8.731982024037233,0,7.300684819632372,6.9556292923933976,0,7.994861234911404,3.949321376895399,5,5.107254187264734,5.9178318211681145,2,9.41208178065112,4
1,1,124,0,0,0,0,5.322647309858231,4,4.529160050012134,5.636286726462291,0,5.346985914813459,2.5116000789512847,3,7.017053918270591,4.000252835218793,4,2.804828764395122,8
1,23,37,15,0,0,0,2.2361486590867217,1,5.261454722274962,5.6446301629042726,2,1.880141489201935,3.0789311330268063,6,5.5987987617169885,5.698018582017474,5,1.5043149311669977,9
1,50,7,32,0,1,4,6.245780645742608,2,5.118774849467141,8.082050430410895,1,6.763095739291381,1.9551033647754927,6,5.553025750844722,4.02962306200388,4,6.6293913247033975,7
1,2,144,1,1,0,0,9.335074409590254,0,5.836897702823124,4.742156740004514,2,8.803146400528277,3.777307462977481,2,5.408091386419526,5.785856434530442,5,7.608357763174489,5
0,8,72,6,0,0,0,1.614325648430193,5,2.5934065512259057,5.736865858000349,3,5.096617882632808,0.7341793775927323,6,3.8171700240740263,3.990920889656432,8,3.922394098691673,9
0,50,41,32,1,0,0,0.5903548128867957,6,3.5911231761001945,4.729604016045135,6,3.281472599676886,1.7030889682218575,8,5.28357537912203,5.402302883441081,5,1.7543511208417848,5
0,31,144,18,1,0,0,2.256407751856981,2,4.832593510574748,5.021866774268167,3,2.894228716494088,3.028059841507221,4,4.484640548413847,5.09872936806192,4,4.846033552590052,5
1,8,198,6,1,0,0,5.829480445426546,5,5.881343837225649,4.081370691398882,4,4.509587052853408,3.533209883268652,3,6.56393388259654,4.310277537212809,6,1.4050045287974622,7
0,44,103,27,0,0,0,4.124265079229227,2,5.612877700379395,2.5896233735108893,5,3.561875344396098,4.962011783501493,5,4.766389583920359,4.73862701123869,7,2.0737673648921326,5
0,5,70,4,1,1,4,3.756562872065431,8,3.71942634150764,5.34486495784903,6,5.651107647403229,5.380380760565939,6,4.387324940866595,4.34545522279432,4,3.844790637314509,5
0,28,182,17,0,0,0,4.951443208345979,3,4.368305251301479,2.9064419363069165,0,6.2042090855303655,4.828021076484624,5,4.059841836385236,3.961140549376477,7,3.842943761609093,7
0,22,143,15,1,0,0,0.5917664513798773,4,2.8859282316429304,3.8716492197542536,3,2.3588781444111744,1.7797030979407775,5,4.599424551957286,5.05798655606418,5,1.8833053209570667,6
1,15,10,11,0,1,5,0.1473549578929738,3,2.9483396467847287,3.8257861736225895,1,1.9846369605847096,3.086244194075101,5,5.932081838546645,4.29410523151913,4,0.1803659568510003,11
1,42,84,25,1,0,0,7.046521773893681,4,5.848026609192928,7.075284362293796,0,7.711433532567984,3.482121463267041,5,5.228060389548331,6.526362728351248,2,8.267558418164498,6
0,36,106,20,0,1,4,0.4611596075794058,4,3.8367258248375697,5.18843109098108,4,2.843916956053549,3.2289927294870444,6,2.882444298098899,5.227150826793934,5,5.155852783936974,4
0,2,132,1,1,0,0,1.2891264874602242,3,1.3843109091050376,3.2910235297231067,2,4.7532704954895415,3.1923516688672486,6,3.9456040501875647,5.584253108977127,8,0.5390419716608141,9
0,19,55,14,0,0,0,4.759895923657916,5,3.3121553242490505,4.673232549452798,1,5.99189959288982,5.294932483412454,1,6.103662555517149,3.9425081784006224,0,6.623011896519977,7
1,3,152,2,1,1,6,7.512683755664968,8,5.164492092532405,7.419210575000722,4,6.25190461122474,5.36552997744352,2,4.668599993648051,4.172867934819863,6,8.025009488119213,3
1,36,55,20,1,0,0,4.547435618131488,6,4.193990135178376,6.850079155858958,0,5.23067539347426,3.179091465214297,4,5.572434068107862,4.68225118715383,4,4.737721624706869,8
1,26,107,16,0,0,0,8.272909258904011,2,6.5475689107665325,7.9432987511234945,0,5.653347020934628,1.0769977226406042,6,8.10669482467911,5.489418439569187,7,1.8284056531622968,7
1,3,107,2,0,1,3,3.985301294426984,2,4.918008056228739,6.489205401039902,1,3.82334003507853,3.206919870858952,5,5.782852245659065,4.125363141491268,5,2.915975686580977,8
0,37,8,21,0,0,0,5.8624025748192805,1,4.510475047503282,2.77637284794238,0,5.248613189361483,3.314795377675991,3,7.475785197172534,4.84471422783587,5,1.116786759819481,7
0,14,80,11,0,1,6,6.10711511793091,4,2.18303321325614,1.9458429485545572,2,8.026148631046446,3.2706766055915737,4,7.700117165510136,4.08465077745768,5,0.6772371831867048,8
1,15,161,11,0,1,1,10.056511122293765,3,7.417567682898618,3.3997513195579105,5,7.688702542650358,5.692597063264132,2,5.879143029594606,5.284763125244951,5,4.751707907533064,4
0,12,182,10,0,1,4,0.0578018233504327,3,2.4197167237952537,2.513655856557844,2,2.7658112191766357,2.986648024303416,6,4.150991552434803,4.413413934034817,8,1.1964211185721547,8
1,26,46,16,0,1,3,10.660669541064795,4,5.793801985626177,7.874645255702253,3,6.350075585687584,5.1480348544400005,4,7.180937902072396,6.859363183742259,9,3.0950889425679584,3
0,43,26,26,0,1,7,7.756841124799557,0,4.797552083989315,3.2303433374897605,1,6.926219009671639,7.245022404821254,2,4.385167148685887,4.20805094415738,6,5.547318754811751,7
0,1,104,0,0,1,6,0.7906868387085622,6,1.1417340489347612,3.1167133010364565,2,5.258208488857749,1.642325612793626,6,6.817762722591324,4.805656284207709,7,1.1792445128273157,9
1,29,27,17,1,1,2,6.515365198284751,0,6.999048509902218,5.605170925654516,2,4.625671028066069,2.7997281074071028,5,6.778626062707601,5.044898492410157,5,2.770956130812438,7
0,24,81,15,1,0,0,3.347705263357654,1,2.370209531345557,0.2514875588202514,1,4.788731986183311,6.698436904602408,3,4.919857585191204,4.620251086389388,6,0.2048062813610345,7
0,26,190,16,0,1,5,2.5951843397700127,4,4.083826641873575,2.110668280254313,5,4.484170084142916,5.1110734198451215,6,3.7273099136151178,4.711248335978273,6,2.0418168590327235,6
1,35,18,20,1,0,0,3.574827342857413,2,4.664369720475124,6.966430492436369,0,2.867875873855521,1.6690526757422317,5,6.063921754966314,5.6930275814098765,7,0.6552942044028951,9
0,12,71,10,1,1,4,3.452952095153651,1,5.542695336756895,5.459294735776658,6,2.931079212789484,7.002282276702049,3,3.4586788907797894,5.045268560488506,2,8.808720024989277,3
1,22,25,15,1,1,1,8.16733368772207,2,7.336070883471593,9.204836463275957,0,5.6838323693310295,2.2420513752180518,5,6.893984782166927,6.061071602420194,5,3.654167367878415,8
1,20,134,14,1,1,2,8.052061930382507,3,8.173919502211374,7.399918158147869,3,4.925520008530544,1.8995429117336389,5,6.720120453217945,5.509375784332922,7,1.8728925293069016,7
0,30,189,18,0,0,0,1.1494585868673042,3,2.975489536143378,5.9387402461512,2,4.276441853396805,2.543228759872046,5,2.2478616531071216,5.34342836589343,6,7.721281091512035,6
1,41,97,24,0,0,0,9.55099045994437,3,7.9216458003611665,5.468413422453654,5,6.336644747044844,5.521077376627537,2,4.345415456666534,4.377045098045069,7,7.178578389950317,2
0,33,92,19,0,1,2,1.4260893270288593,5,4.376558329727935,4.290354991814908,9,2.936217421022696,6.223538737655307,6,2.7671477904847386,4.464743495654021,5,4.1106047474193765,3
1,42,164,25,0,0,0,8.819668030374151,4,6.232147607690992,6.474711201682869,2,7.212836582789676,4.663130583282024,3,5.723605179614022,4.425062407089115,5,6.099279007479759,5
0,2,152,1,0,1,5,0.3838144809432604,4,3.08836924571057,3.838393698780145,6,2.9902831259883094,4.887612453886067,5,1.5243420766216649,3.258775396648569,5,7.523893374409603,2
1,4,178,3,1,1,3,8.806126593159451,2,5.705093751354884,5.056711798837093,2,7.573010557974954,5.165164453196882,4,5.620870067377667,5.605290558625167,5,6.05524305490436,3
0,14,151,11,0,1,8,3.801242219614001,1,6.115843104271386,4.246514652597428,6,3.0863906900803717,5.071615310190817,11,4.76205669386275,6.80765591063266,8,0.7608193866056716,7
1,23,83,15,1,0,0,10.320318176338889,1,6.858070664179049,6.918951666573872,3,8.267219463335456,7.06647255836832,4,4.037183627384747,4.760887906089754,5,10.68239386136459,1
0,39,120,23,1,1,7,8.88326006290485,3,7.083439591075917,4.454956913214184,5,6.633118093988268,6.951989037912016,7,5.590054380073926,5.401239723305629,7,2.8621542134699163,6
0,17,10,12,0,0,0,4.377031563782349,4,4.01032302494622,1.0617143477555695,5,5.858638051836198,5.60494080882259,6,4.670339235739944,3.482583885439018,7,0.5009526964363902,6
0,29,33,17,0,0,0,6.778703750053083,6,4.981992430355573,5.807804393340024,2,6.51345547280641,2.6876139535108496,6,7.424242869162457,5.677331697455202,5,3.133791896205018,6
1,42,120,25,0,1,4,6.842377948201993,5,5.667742367656031,4.878651944404613,3,4.988974813538972,5.854214767256348,1,4.780499322925484,4.799332204133772,7,4.255745034524744,6
0,26,160,16,1,0,0,4.454187249405262,2,4.711339280613911,4.862243177787386,3,5.723080634350258,6.610138409253668,9,2.3925832748702995,7.156434674102271,7,7.468817471907283,4
0,48,46,31,0,0,0,3.902009373131154,1,5.035027372306119,4.540037275296318,5,3.83760985547118,6.99252160296297,6,3.2985881991243717,3.8354828390392215,6,5.593479105150315,5
0,24,144,15,0,1,4,6.31502045182136,1,9.464083475170202,10.215112048769315,6,1.927523908287952,5.4416574514027225,5,3.827049127053287,5.058715311714279,4,10.178454333205057,3
1,12,182,10,0,1,4,2.906097296988196,3,6.146874260044555,4.840673560467556,4,1.931543256267675,2.458387374028084,4,5.540915253800776,6.161458936957513,6,0.4618009349042093,9
1,6,126,5,1,0,0,9.501336020926466,3,3.40116194604574,7.3064284279204195,3,8.713686231782624,4.824053902236595,3,6.204773126243769,6.057612821975016,6,7.557706906253935,4
1,30,68,18,1,1,5,7.948574308144419,4,5.095106135045506,6.110284902770873,1,7.290510028937166,5.471594711223041,3,5.29658401098343,4.760402182440768,4,8.043680669264866,4
1,45,34,28,0,1,5,5.818032067600523,4,3.378746471404636,6.190013146535193,0,5.191796274018999,3.712501699771569,4,6.404185218224341,4.7666581376468224,6,3.1279017844528907,7
0,36,125,20,0,1,5,5.319212742483266,4,2.190805752117389,2.6725527478463897,6,0.4564973100191674,2.828545804488736,6,0.1674756947839082,4.69589164379868,5,5.901662179124686,3
0,39,67,23,0,1,1,2.732299833645845,6,2.0776116039374486,2.9801334187249813,6,2.278227072593017,2.1720033953152127,3,3.1862511997898606,3.800652895444734,2,4.338596824943082,4
1,24,91,15,0,1,5,6.314499052176464,6,2.9111522564256345,5.733229742104089,0,5.777939275810535,4.344180620539028,2,6.658263253058469,4.976667955658631,6,3.092708272859819,7
1,7,54,6,1,0,0,5.012641936576242,2,4.736701438788439,4.133326957789997,0,5.803881664092954,3.8826305046956913,4,5.809720533658786,2.892799770236671,3,4.876651307162896,7
0,40,100,24,1,0,0,3.350471952167944,7,0.1722018620339884,0.3647094886888098,1,7.981510312298537,2.637805306744696,5,8.086315083081038,4.648897496913107,5,4.639207169836702,11
0,28,170,17,0,1,10,8.529913583468318,1,4.851453254904452,4.420929614920792,3,7.395990095393286,4.835483113818194,5,7.0682811626130455,2.9731564399216888,6,2.610367200799168,10
0,5,79,4,0,1,6,3.2802775549018266,4,5.297462123457343,5.247363514848578,5,3.86330559638225,2.1203893501924918,8,6.237232336596271,3.546944373974741,5,2.4400015684249063,6
0,20,44,14,1,0,0,3.419052342346779,2,2.9033078638945184,1.109958392062401,1,5.057285797108617,5.362804520260166,5,4.0438286963720325,5.319787631574574,8,0.3020715883281832,7
1,47,45,30,1,1,4,3.374440364562856,2,4.588805021616288,7.052023782528783,0,3.6127514789229793,2.4203894458867707,6,6.013738215040654,5.206576992783164,4,3.431915353522566,8
0,12,144,10,0,0,0,2.6460456169556856,3,2.540629918789949,4.545952568681623,0,4.64344946698136,3.744657152059504,7,4.520716845336104,4.221635363208079,8,1.651138076306268,8
0,42,11,25,1,1,5,0.6614038626717669,2,3.996658237870219,3.3723140686329023,2,2.046281211843032,0.7133335681561555,5,4.804278810065195,3.622864741542252,4,2.8624493794601977,7
0,15,86,11,0,1,3,3.945713776993701,1,6.4985548875051045,1.310685764191446,7,3.171887029805811,5.353573795226266,4,3.86666311068816,3.625295114102964,7,0.9645796873657222,5
1,4,90,3,0,1,5,4.630319993595095,2,1.7517022200037804,7.688853873141339,5,5.960706152867488,1.1978457858784357,6,7.782528021386894,5.038943916566476,4,3.8411321918434447,8
1,2,190,1,1,1,1,13.261102943769288,4,9.957552326005985,7.567433650091608,4,9.487614253374216,4.305871058339482,3,6.228921405883375,4.768465663991105,4,8.358679301321754,3
0,29,16,17,1,1,7,1.4102804106216331,7,3.509388866997704,5.994032797901232,3,5.046839115218376,0.7204547694259009,8,3.6815986399561447,5.211188380098106,7,4.636070176099881,5
0,0,34,0,1,0,0,2.05796533167263,2,6.856364919403106,9.928294967184549,4,0.9334234044922276,3.0493925828612465,6,2.1593326940109083,5.12281547162478,6,9.699708712512544,3
1,19,86,14,1,0,0,5.9704372748716965,5,4.986581929573438,4.752382948413478,4,3.613823603892747,4.93240460403625,3,6.348448903549166,3.2066446668469366,7,1.2294832918225382,6
1,13,71,10,1,0,0,5.6135577711716405,3,5.691573469679635,4.737083184184555,0,4.937195009366534,1.0293862977108752,4,8.865502847068893,3.659161262883,3,0.5855468505946737,11
1,0,192,0,1,1,4,4.690691657332083,6,3.1738306280097857,9.290879497887142,0,3.348035982826985,3.5542287571814457,5,7.578522200308527,7.061371666955733,6,0.8467233336609583,10
1,18,96,13,1,0,0,11.716394343876631,3,8.719354527754717,6.12647244394402,4,8.626826612087566,4.383873704804406,3,6.142312451667829,5.449516212326524,5,7.074187602814923,3
0,22,152,15,1,1,7,6.597333852385333,4,4.2801018683209975,6.645547519358073,1,6.571851844426272,3.399232300001695,5,6.007848598315471,5.105174941927675,7,3.120768256383573,9
0,23,64,15,1,1,5,5.570206613357586,5,0.9856616088466624,1.2968105580055584,1,2.430552880056027,0.0244794389371421,3,2.4453513141556025,5.742843514374016,4,3.478315480645572,7
0,27,158,17,0,1,1,4.720842348398106,5,0.8370871755210505,0.2760766102635141,7,1.307235062225764,3.108226550318318,4,2.8170556559363207,4.891475588162409,3,1.6636428619943535,4
0,38,176,22,0,1,5,0.9462061716272236,5,5.167526207790577,4.196066903402043,8,3.1779873752032373,4.381904022288005,6,2.0363102631228696,5.046394813735063,5,6.1199412574801535,3
1,12,188,10,0,0,0,6.506070619105458,3,6.21396521792389,6.421385173816786,4,5.391620450102232,3.5470678199144903,6,6.8091390012690844,3.5971915105683463,4,3.530580869291313,6
0,35,70,20,0,1,8,5.004860305325768,3,2.9377437182688766,2.983767342495676,2,6.920750875196257,4.237027744549888,5,5.110477794318049,4.958042393745703,6,3.62684433689616,8
1,18,129,13,1,0,0,7.674595980205505,4,6.665467217029267,6.276851134346414,5,4.210399440510884,4.010715485815411,4,6.214692155349503,5.908564091412036,9,1.6514077629760764,5
1,18,133,13,1,1,4,7.713345408963901,7,4.172552743629841,5.382339452833031,0,7.281111850351108,3.2067969254021094,2,7.294269132789975,5.274015128833618,5,3.544332602315598,6
1,40,61,24,0,0,0,5.934785217087403,4,3.809479021563386,4.518271136834846,2,5.468453601209147,6.223327827426632,1,4.943481853424881,4.592027439074201,5,5.312074377907647,5
0,17,1,12,0,0,0,3.930431612471336,5,5.146609918095657,4.659699257311228,7,4.471417090582872,4.799843308944121,6,4.6472951788551935,4.674047660664153,5,4.107268938121259,4
0,46,127,29,1,0,0,5.455655901061552,5,6.21690339345138,7.338391942128059,3,4.910286599510527,4.274841876454406,4,3.878072347184476,5.172768060022071,4,9.251894502111032,4
1,35,185,20,1,1,1,7.143332662856038,2,7.246482170472662,3.7173622563037454,5,5.881307960872502,5.603461337215634,3,5.27380530496443,3.969457650266773,3,4.496305235316897,6
