1,37,22,21,0,0,0,8.049541238354566,6,2.432295033075817,10.067411935967089,3,7.784661185421741,3.3799131643107208,4,6.575583896890728,5.210202317595165,6,7.549224161070194,5
0,6,148,5,1,0,0,2.8033419933720114,4,4.602893458735855,3.923910328282406,6,4.601124354825638,5.089461304941282,5,4.35937078486362,4.797892493818986,2,6.764558347041445,4
1,41,141,24,0,1,3,8.245670818622028,5,6.60314053448065,6.138216905875416,2,6.803150266483669,4.270761813522031,2,5.257822984872659,3.118114663983873,5,6.253452132175418,5
0,42,28,25,0,1,4,2.520622090075706,4,5.8254364827333855,7.267818038078069,8,2.365058957753182,5.048354057210913,6,3.383393236618587,4.3018700762712445,4,7.053558927877521,3
0,13,197,10,0,0,0,0.7782848023084288,5,3.454327671832139,1.8387016071226905,3,4.585644221862119,3.449869594684921,5,2.377267394536525,6.0987742454240825,7,3.042638689200233,6
1,9,116,7,0,1,2,9.32090809781283,6,6.990163812338385,4.573524851523783,4,6.764571699522547,4.297413925870295,2,7.301930608407766,4.765901536426098,5,1.638076178355583,7
0,33,88,19,0,0,0,3.133619129306884,5,4.261560318746429,4.220495376390791,3,5.056410456231583,4.008125753232724,5,3.992115491112152,5.724857338928342,4,5.584716226625992,5
0,18,47,13,1,1,8,5.829491036965633,0,5.457232256084676,1.5789508610887777,4,4.6918835301012365,8.649933975893179,7,2.4191349790629397,4.655423637302704,11,1.5096773346113643,6
0,44,115,27,0,0,0,4.537163373411222,5,4.622637198193505,4.8718609380074485,4,5.147425909057031,3.9156838586418448,6,4.764652111033575,4.286199821284509,6,3.998706541101,5
0,44,165,27,1,1,8,6.677695497580171,3,1.7503071589041874,3.551554396302285,5,8.674441185929979,4.275957714482779,5,6.124187428924336,5.316108189703966,6,3.170165482258223,9
1,20,22,14,0,0,0,1.11175559365614,4,2.1868278296795274,5.45341434668825,0,1.852279342707579,2.049457456774805,6,5.586458568039326,5.794998984786999,3,1.4560072642493038,11
1,26,161,16,1,0,0,16.164527149647874,4,9.548727443712323,11.038385332281749,1,10.64087821227942,3.622965532567009,4,6.8698289972996935,4.338718644399108,8,8.966202356492593,2
0,3,45,2,0,0,0,9.232791311403512,3,3.0540259462089763,4.490783338661503,5,9.141569845060284,4.684640594735362,5,7.48114366815245,5.809115684624973,7,0.6681054317356727,12
1,37,62,21,0,0,0,4.52827356320751,3,6.753471225074261,6.3245079156658335,4,3.925095670944433,3.306024788314458,5,5.253561067986516,4.499637351924905,4,3.997222456627658,7
0,0,40,0,1,1,7,2.5445285944341727,1,6.0325325699314565,6.789270507155296,4,2.2453917693536,3.507037448359563,7,3.3600267105759887,4.652191031653277,7,6.324100987741579,4
0,4,133,3,1,1,6,0.7979663318596675,6,2.779743376676413,7.797316873325164,3,2.8760488873369043,1.9820947547823344,6,2.5173296862656294,5.592155406356798,4,8.947788250653915,3
1,3,168,2,0,1,5,7.621076019184176,3,5.977106634264534,7.1190519261581295,0,6.781014882027689,3.683622129372828,4,4.752474670047383,3.8626209263334896,5,7.789095995302812,4
0,1,171,0,0,1,7,1.4768953832200546,5,0.9652951814404656,0.1948725443651318,0,6.481494859674406,3.463206368665504,4,4.758540000232983,5.318383212248227,5,1.7271727228483744,7
1,19,102,14,0,1,5,6.331890634274239,5,5.2196419574326045,5.144128456963727,4,4.669585157644184,6.70176754743777,2,4.43114464797255,4.795799034954005,6,5.593437519761709,5
1,23,3,15,1,0,0,5.841497728057353,4,6.2692480516110685,4.665357459936831,4,5.494527127707597,3.1152969189860213,4,7.3774953530924865,3.587377755420807,2,2.258899253550469,8
1,47,44,30,0,0,0,5.3139240098494085,1,7.180774349916612,5.700667272963357,3,3.342786672952053,2.110469339876768,6,6.730987123653442,4.657442806722037,6,0.6199091473965073,8
1,40,48,24,1,1,2,3.3291501221477477,3,5.870461065077565,3.281484964785027,5,3.120715316323208,2.932365366622455,5,6.803441469800382,5.339826395024665,4,1.10702449111432,9
0,49,135,32,0,1,8,0.6593742708325729,3,1.8573745496299785,3.678297127366572,0,3.2910699420862013,2.944623747249629,7,2.335229443265765,2.902868829574311,8,3.08241076456884,7
1,20,144,14,1,0,0,5.412983516279031,4,4.8379974171692055,5.451053001131732,2,4.700894754268947,4.345574208183886,3,5.287488537158246,4.436816058258618,6,4.774288690573566,5
1,14,149,11,1,0,0,7.838059051512844,1,5.861767313574772,3.451186328284733,0,7.199275910365094,3.391867747706361,2,5.834680395783101,5.168522984595086,6,4.488926188491838,6
1,44,161,27,1,0,0,7.042490125503026,2,6.939755259433273,6.381331879284007,6,5.188520583281451,6.966677040249501,4,2.8674409783348493,6.104348899604896,6,9.333184411992974,1
0,31,121,18,0,1,5,0.9428227631701712,3,3.975723922446568,6.2327188161013405,4,2.1460965572744595,2.846902879707254,8,3.871333628269399,4.062977199888296,7,3.459518924991184,5
0,6,171,5,1,0,0,1.9412513485024232,3,4.0613875757087925,3.985625473521481,0,4.451768266363694,2.751765487231896,5,3.142306498542334,4.077930821993899,6,5.214675672706383,6
1,47,97,30,0,1,6,6.506254680682664,6,5.386699635703284,6.061849405285189,5,4.535323910129203,4.988441058408723,4,5.656056131096756,4.776411479137436,7,4.4027970144913136,4
1,4,0,3,1,0,0,10.21795319601789,1,7.702320798410014,6.927444803793273,1,8.40108201632465,5.1142665107078304,4,4.563276118104126,2.7687671070475006,4,9.217695858042529,3
0,27,127,17,0,1,6,7.360861453903242,4,6.2208598878366015,6.433208426119876,0,6.4170190395653055,2.486742370252333,5,5.580423088631829,4.646719949066059,7,4.069307656318018,7
0,48,1,31,1,0,0,2.2710665175537925,2,2.241903406360362,2.204608968788204,0,4.260664919958947,5.321987634712421,4,4.8567113073634,4.42577645906518,5,0.6285184980855716,9
1,23,6,15,0,0,0,3.693668494548633,4,5.887087095817824,2.5957876147274908,3,4.48072347494487,3.6698160580130224,2,6.141226617691344,3.447942579166912,1,1.3761966236278305,10
1,45,168,28,1,0,0,7.356203664523621,0,6.623805123095185,3.231512847596014,1,7.032680335449292,3.534702030987587,3,5.312125452808287,5.802441194017797,5,5.707412418729233,4
0,48,196,31,0,0,0,1.3730222409441917,4,3.2683025384435043,1.4163528508537984,8,2.347652139072223,5.448334699708779,5,2.633788865324356,5.564557829764536,3,4.2879866361012295,4
0,7,106,6,1,1,5,3.286148650308752,2,4.762878793173392,3.4666933992457043,1,4.342249439088221,4.55140287069834,2,3.126083358150804,4.200513331598285,5,6.646236982590798,5
1,31,81,18,1,0,0,5.086796345344964,4,4.005478212709525,1.6948579689344028,2,6.081123793795043,4.553981110442973,1,5.23071492271244,6.17219062749106,4,4.628007779720199,5
0,3,179,2,0,1,8,5.055701115777917,1,5.496346586130444,5.830729824505322,1,4.356740936760025,4.921210429376818,7,3.932008983038579,4.507516892312545,7,5.008293361583226,7
0,27,88,17,1,1,8,4.889667016380352,4,3.186238020723096,3.2655174441016475,0,6.681023885797384,4.815469144312258,5,5.377208564051205,5.8783509735551736,5,3.973016569787269,7
0,37,2,21,0,0,0,4.042694645010899,4,5.0392648166160114,0.2602262119460787,5,5.395387137268115,5.078670142676062,5,3.213572290688089,5.544962378549658,9,0.2577757994308438,6
1,6,55,5,0,1,4,10.784721079891966,8,7.652041322599066,6.096855411254613,8,6.268845503502055,5.935728524895713,2,6.568310306352666,5.407705222425561,8,3.7055256463819486,3
0,25,168,16,0,1,8,10.431870118596857,3,9.34709374178598,8.120612045306196,3,5.832702305297897,4.333157035152686,7,6.38016599588819,7.450166036831578,8,4.049808912524991,7
0,19,196,14,1,1,5,3.413509442801166,3,1.029908492464184,1.9026052400853517,2,2.290396371769323,2.567540428553466,4,1.8014270779324977,4.469131257743236,5,5.189426926183728,4
0,10,82,8,0,1,8,6.019845072212168,2,6.61754996087803,8.396161799756047,3,3.800175068037752,5.301842564537077,6,4.903015046493962,5.107430899842155,4,8.359410750880887,4
0,39,63,23,1,1,6,9.91562047802458,0,7.34476904387088,4.097873475380351,3,6.110578074653345,8.575868867625111,4,5.371326211097787,4.210962555686085,6,4.827521975957644,6
0,23,50,15,0,1,5,0.7098115067179744,4,2.3834514686831163,0.2686956426693569,4,4.396593593043204,4.180485933498536,4,4.886030735563274,4.414954440457389,2,3.3041176493461224,5
0,39,183,23,1,0,0,1.022635234408312,0,3.1210304400614097,3.473558305588898,1,2.084967941240068,3.722717597416772,5,4.96142862219791,5.295154528247284,6,0.5462063257136931,8
0,40,30,24,1,0,0,4.337671954439136,5,5.64368826619218,7.321057951440495,6,4.321701597602978,5.34298648768656,6,3.890657354317661,4.488562713233544,3,8.47842382758095,2
0,21,47,14,1,0,0,3.4274073246014205,5,8.52016358378648,6.705244349625512,11,1.66005020088432,2.8677563355504314,10,4.849842209963866,1.72321622066473,8,1.696705852507994,4
1,11,118,9,0,0,0,6.065583748482575,5,3.70881295179317,4.765179484009938,1,4.928902614741668,3.924180616937842,3,7.429149076198959,2.9913652254925664,6,0.67821510113715,8
0,48,71,31,1,0,0,2.8557160864553994,3,3.378401366205157,1.406531914048279,8,1.393683161764609,4.572869499285538,8,0.2933600443259472,4.20425166479806,8,3.776946877430893,3
1,37,26,21,0,1,3,6.379625653822984,3,5.822951466613242,5.692116290449965,3,5.07032312612301,3.78401658376842,4,6.041780153688955,3.5531774391985658,5,3.5938698851300077,6
1,12,140,10,1,1,2,11.514038009340467,3,7.111444034908175,5.060700426915069,2,8.118927640115125,4.228087849644347,2,7.761180183488214,5.423585550755796,6,3.141369357673039,5
0,33,159,19,1,1,8,0.8043837750233012,2,3.799444769920318,2.7249139125898245,3,3.813092032821793,3.9365134019499934,6,2.012856153744852,5.1431985411336125,7,5.535908619533597,4
0,42,137,25,1,1,5,1.59539433372592,3,6.2473817636690026,4.954064903391103,9,2.0312072897276456,5.395670522559623,6,2.3551470222725874,5.777376821613128,5,6.961565779643393,2
1,20,52,14,1,1,6,9.689907363995156,5,4.499984286441033,6.812739723374969,0,7.480399066889068,3.835961413696635,3,7.219148274030491,4.348381783573426,7,5.268019314217751,4
1,49,71,32,1,0,0,7.05229953811126,3,8.249997635373926,3.01779338836234,7,4.559330485154955,4.192571814089393,3,6.966350993286566,4.059091955073728,4,0.1697543852455831,8
1,11,167,9,1,1,5,7.554733897430401,1,3.663240487942429,7.861126203339583,1,6.641600637496211,5.427138548560088,5,4.333306066026061,4.452764312154296,8,8.227664285145103,3
0,12,12,10,1,0,0,3.4905713810397883,4,3.802678179297277,5.429110431203506,3,4.984659149486537,5.340700265790345,6,3.972207253789128,6.383378922834204,4,5.888821306094012,5
1,38,191,22,0,0,0,9.356625055746512,2,5.356414366766522,8.433065467144575,3,8.053264890708396,2.2937641842913337,4,5.866754478259082,4.046507322087977,7,7.550133158655957,5
0,6,10,5,0,1,6,2.299970697077724,7,4.060653240665372,6.212199303641997,2,4.855175849029186,1.388275853950025,4,4.107962351217288,4.162643884056197,4,7.2316390758141935,4
0,31,23,18,0,0,0,0.9743424344359256,3,3.886608236172126,2.522386656807032,2,2.9898733874238963,2.062106723640812,5,0.7425722867048474,5.601252519318853,8,5.3026945686509706,5
0,23,69,15,0,1,6,4.653873378634271,3,4.257753970141019,3.104459487053693,4,5.2316695075106985,6.107131137117903,4,4.2708097297785415,5.406927151348733,5,5.685025883955882,4
0,26,154,16,0,1,7,8.203779317678105,2,6.925730047679714,6.269616969159529,3,5.356910052340095,6.52861517874173,5,4.630069417343015,5.11261136555328,8,4.918944365406195,6
0,0,119,0,1,0,0,1.6844978266070312,3,6.850729722391071,5.1654475367151225,9,2.1626612134582333,4.086196966291809,8,3.3275410132052934,5.862016325171863,4,5.969873670459776,3
0,34,141,19,0,1,8,8.956697993202688,0,7.515526497734456,4.746409057530721,4,5.7233647604814895,9.033259667856749,6,3.276792735140032,6.481833578489065,8,6.134383128041381,5
0,1,148,0,0,1,6,10.109524746655662,2,7.46945313328337,7.745783530316334,3,6.1566911781655325,6.433029404241764,4,6.965536782193304,6.277187059601679,4,6.751380349757588,6
1,17,145,12,0,1,4,5.731993118853834,3,5.1280412820618375,4.479640506282699,4,4.663972445811965,5.853597877622091,3,5.238525777128189,5.010064124992489,5,4.815955925767333,4
1,49,99,32,0,0,0,8.55864245969734,5,4.045806694338591,6.491794323778368,1,6.169517318113918,6.140839898435381,2,6.406015072543563,3.7479096931291824,7,3.5256378161689708,5
1,16,69,12,0,0,0,1.5879680081308414,5,3.1579813431809534,5.739761315196704,5,1.8917322853597425,6.7567661050916366,5,4.260949491219193,1.9222736559156348,4,4.590041206842251,6
1,19,43,14,0,1,2,11.785825085805754,6,8.41378168740093,7.531382701492996,6,7.098030054514028,6.180472045099904,2,5.453630730910022,5.860568766079586,7,6.404418868267193,2
0,3,48,2,0,1,4,5.321449055426725,6,7.861010710123846,7.446141462063766,9,3.885959669577919,4.864221970453514,7,3.8060823240776447,4.57127046391518,6,4.079341644242652,5
0,45,26,28,0,0,0,0.5052799815618458,6,4.507446850121097,5.806945600467064,7,2.6045737739409964,1.7340047335410644,6,4.63158043005627,4.545258994583229,4,3.234274371313721,5
0,21,53,14,0,0,0,4.610927111887567,2,6.06399256959015,1.9763064961344288,7,3.525038146427314,6.1635422242471005,7,5.389202983778558,5.003811612053871,7,1.6613667081027073,7
1,48,61,31,1,0,0,5.140831647589936,4,7.538618212511893,5.561023346666593,5,2.958348718081404,3.131438440962386,4,6.954817857475581,5.135456159218128,4,0.0560981431353724,9
1,25,141,16,0,0,0,4.3425300471605865,8,2.09793835605454,5.699701410524465,2,3.3812880926479534,6.443379943960233,2,6.41422468069773,5.432973362721918,6,2.320737084353799,7
1,47,119,30,0,1,4,4.965813119992205,5,4.7115602877667975,6.016608832790686,4,4.451465737415248,4.452686755998652,5,7.170141147778382,5.147883564282068,3,2.993384894453916,7
0,35,156,20,0,0,0,5.337541992578521,2,3.787138256808687,4.940005353589499,2,5.400125485815158,7.103678884522046,6,4.630216471320608,5.576885201488135,6,3.5525615773937997,7
1,0,88,0,1,0,0,8.811833975637647,2,6.247925075983666,6.809844233197136,0,7.548904940701719,3.2720583792984548,4,6.077129530750256,5.0272353654744855,5,6.531798743904155,5
1,40,77,24,0,0,0,7.860990119468447,5,6.301123397160746,7.166451243362153,1,5.89703067750531,1.985019933991972,3,6.906314234076002,3.009447814078642,6,3.079110530861474,6
0,0,106,0,0,0,0,4.606272182601586,2,3.842523124201597,3.3745212771984443,0,5.608192364500284,3.253232602261856,5,6.049531438391943,6.722987681895516,5,2.8318517504177034,7
0,47,78,30,0,0,0,2.95529120987963,3,1.4853448103210978,3.295093757978909,1,2.272229136960037,3.743766472526689,6,0.2073138855496683,4.21491944414529,8,5.070064111397817,6
0,45,47,28,1,1,5,2.173985041206949,7,0.9565011289955176,0.6413454540593584,3,3.7944700802630456,1.344514019224945,7,3.255194158204445,4.840742182982631,9,2.121642450746574,7
1,25,149,16,0,0,0,12.381786830606138,3,10.174054334416375,7.696715338014494,6,7.733380505350834,5.051486884610852,3,5.306520164314254,6.680727239429364,6,7.165005378111669,3
0,13,135,10,0,1,7,1.0153687695585152,5,1.5953283850896915,4.137443032781169,0,5.098848320985035,2.5623821141266827,6,3.463082521074436,5.184543390161014,7,3.985189664656591,6
1,10,195,8,1,0,0,5.974656936255452,3,3.123450228280672,5.505265626445679,0,6.392270252729766,4.179942602740756,4,6.558996556804068,4.594500256283101,4,5.20610048309126,6
0,20,32,14,1,0,0,6.344224050310077,6,5.928315152473759,6.197420900841674,4,5.700270872845329,3.2268152688297014,8,6.210354608991003,3.603480682033603,7,1.6424183482324055,7
1,26,107,16,0,1,2,5.5852912124504215,3,7.219018124763584,4.30202834138815,3,4.439313524221968,1.6312358277174095,4,7.262566327032262,6.04755364079841,4,0.144400794241239,9
0,34,105,19,0,0,0,2.2286323122277385,2,5.4257031736378725,7.387343713157472,4,2.349585384544324,5.006625501795151,8,2.278880395944599,4.264032273751081,7,7.547500111548356,4
0,36,127,20,1,1,5,6.304001197079507,2,4.542866109900865,1.420050019860469,2,6.010840913890392,5.796969326683667,5,5.535671982467975,5.433507626317306,9,1.4911681981256013,8
1,25,189,16,1,1,5,7.282764199678617,5,4.126867118546442,5.618324974574307,0,5.946996194032974,3.745206767481886,2,6.819987575556835,3.887595917341341,6,3.313514856790234,6
1,44,138,27,0,1,4,2.5236996111812693,2,3.329225022460545,4.620995947065106,0,4.160919726071362,2.1682966188221813,4,6.835358707990993,3.6429637370459584,3,1.62935642347774,10
0,2,122,1,0,0,0,4.690226155732885,3,5.30292929295051,5.159889027914035,1,5.481504762934131,2.6183349499637503,7,4.941670653747298,6.338388011316619,6,5.752746800538503,5
0,23,76,15,0,1,8,1.962333608525661,2,3.2469008578442984,3.948003542992317,3,4.298843793358645,5.444869953343589,7,3.313805829282612,6.781558465370299,5,6.366024756507319,4
1,26,192,16,1,1,1,8.012553453675581,4,7.73339478784127,8.173522884495021,1,6.528308748302772,1.1323468295174752,6,7.366963013009684,3.70272979000786,4,3.2011744457416142,8
1,50,141,32,0,1,3,11.066936854302782,4,7.593975344277283,7.131767432227703,2,8.284376503436999,4.493784345398942,3,5.231473118007809,4.016489506326775,7,7.456078701641369,3
1,16,126,12,1,1,1,4.936292305221129,1,6.974303205733348,4.116666844149232,2,4.207685341129965,1.453178909780509,4,7.308616735878095,4.330882475778417,4,0.1613171004903062,10
0,33,20,19,0,0,0,1.5238821092479893,5,7.349531844746915,5.842437065377849,10,2.17992926190154,3.219282074281699,4,2.142889872805701,3.844713248720916,3,9.48895395838808,0
1,15,134,11,1,1,7,3.1190261720020533,6,2.6616181123746987,5.82518882060285,1,4.942463912986874,6.225443453082034,3,4.01303929557723,3.119790643180911,2,7.545583987636869,7
1,19,178,14,1,0,0,10.629415942447649,4,7.922649529476095,5.800011367028818,2,8.047371092074311,3.106644232751063,2,6.621241164869314,3.539701287100854,5,5.148412165130895,5
1,26,47,16,0,0,0,5.948280784722382,4,4.656375423803349,3.7502680028564055,3,5.719461556774394,5.392901368457708,2,5.531979591990062,4.172479718798021,4,4.55660392186694,5
0,50,129,32,1,1,7,1.5221727152062754,4,2.698735612184599,3.9704829032750575,0,4.861574612489619,0.4688297132487369,5,6.574697368103855,5.27311332508673,4,2.678368953333258,7
0,42,94,25,0,1,7,2.021888502637397,4,3.917575501099517,5.021082031726467,1,3.830023649070995,2.927614575179586,6,2.8870540147971075,5.181103999399022,9,3.4987796173300283,6
0,2,125,1,0,0,0,6.69548896514725,0,4.233144864826094,2.590104036005599,2,7.330013358507541,6.254616117325756,5,3.080340365302114,3.053237273345512,9,6.497801422431987,6
0,46,115,29,1,1,6,0.5823760107517266,2,2.265831186586161,2.4258563220146043,4,2.657055815527853,5.305667334323289,9,2.476386787099518,4.730187094912257,8,0.7457148493655268,6
0,18,93,13,0,0,0,5.87743392109746,3,4.846413390679613,6.284411049207896,2,4.6673354697594105,3.06887430906746,8,7.922157229176964,3.2746552442857504,6,0.3393565239339207,8
1,10,145,8,0,1,2,6.6559957099109806,4,6.3017993637552845,6.156152792881778,2,5.771515561225566,2.4353436501740218,5,6.963650506147338,5.209115405980441,4,3.0762213114297032,7
1,9,9,7,1,0,0,15.67904425639778,6,9.707558413140378,7.607809010905927,4,10.326467467038375,5.347523169530901,1,6.386412469484913,3.275728118868676,7,8.128085935784714,2
0,7,168,6,1,1,6,6.892933839926423,2,5.010712792529093,0.2174406080156643,5,6.342302139997184,7.444215274769204,6,4.411805295211238,3.973858642095837,10,0.0210329010796908,5
0,29,92,17,0,1,4,5.782160191915599,1,5.698954925674707,3.31611432177493,6,3.911874383184751,7.377487712327188,5,5.121185530037232,7.139437553734621,6,1.911028103121995,6
0,24,175,15,0,1,4,1.639329295774005,3,3.678888958431078,3.0296212421701054,1,3.419607317320714,3.1829204913988565,3,3.701859799002945,4.413037077117529,6,2.728670064271372,7
0,23,196,15,0,1,4,1.5586535705769218,3,1.9350844255289397,0.2712542841644634,4,5.381923340655416,6.716024931376408,4,3.267271841777055,6.506646753251919,4,2.873589695825815,5
1,23,48,15,1,0,0,5.828361275360153,3,7.724504155491214,4.219746152789253,8,3.386651906045017,3.3388731335872115,5,7.135927221600614,5.429719091217137,6,0.9078212561593072,7
0,23,183,15,0,1,2,0.6857550815910276,4,5.873107227771726,6.261505806127044,8,1.118448203986055,3.9982754879430416,5,3.175363346038959,4.430469400549757,4,4.933798772722692,5
1,17,37,12,0,1,6,6.594239917484003,4,4.132089315743767,4.8724874472957,2,6.452069154166255,6.218568256843129,2,4.808673195839241,4.488744471066721,4,7.683528791335199,4
1,32,7,18,0,0,0,0.1256128668940688,0,6.044203367457689,6.568858388726492,3,0.5542888789363207,2.063363507882812,10,3.747360907400346,4.539909225346811,6,2.323401976262113,8
0,39,115,23,1,1,3,3.046036825102003,6,5.731597463852334,5.471262811012884,9,3.661182480067761,3.737924311618823,6,5.107564613610368,4.960000566677783,3,4.376592116285859,3
1,44,11,27,1,1,7,6.940929474530645,9,3.47984917333412,4.491832405795262,5,5.844830005718298,7.377069480280873,1,5.83562841777656,4.241768635987852,5,4.998100609873692,4
0,36,8,20,1,0,0,7.1930507838181565,6,5.084063137365973,6.812657528748513,3,6.342400979114364,5.1175606692131295,5,6.5171830723457935,6.612280690303956,3,5.2652413508746765,6
1,2,50,1,0,1,0,8.78316609806693,5,6.254126614229893,9.686478367405872,3,5.815298951045602,5.366491018314014,5,6.67898555579262,5.222847214585338,4,4.618444561739128,7
0,12,39,10,0,1,5,2.3457767511191374,4,3.884895432981693,5.023357376316191,6,0.9965248426649236,2.1939454744344653,7,2.989767727575251,4.816665060130183,3,5.495419385619725,4
0,6,117,5,0,0,0,0.5647257802694972,6,1.8971634951263896,1.6946739581288996,4,4.358927852593482,3.5124680812271767,8,3.8416158851625135,4.544785652364421,6,0.5007455305131883,7
1,27,163,17,1,0,0,4.77462854715199,4,5.6358519381525705,1.543961981359887,4,5.010469858156099,4.335921442008036,1,5.649668922533957,4.744658117703396,4,2.4567868974748466,7
0,0,112,0,1,1,4,0.4504761423145051,3,3.144508429133149,1.0845433888171274,7,3.006018672394952,5.145527608451719,5,3.1877123193087544,5.513545124856568,6,2.5485640456805814,3
1,1,92,0,0,0,0,5.130962541565151,3,5.116074978879051,5.007669918951094,1,5.5787599089509206,3.421381945998592,4,5.0712908237721335,5.936048861174805,4,5.207557864754452,6
